P [bar], T [°C]
6.165847656250000000e+03,4.970845642089843750e+02
4.581401367187500000e+03,5.894938354492187500e+02
1.978941284179687500e+03,5.640979003906250000e+02
5.321016601562500000e+03,6.013610839843750000e+02
5.451610351562500000e+03,5.817400512695312500e+02
1.524045776367187500e+03,5.979533691406250000e+02
2.930461914062500000e+03,5.887200317382812500e+02
5.516769531250000000e+03,6.427684326171875000e+02
3.907411621093750000e+03,4.874470214843750000e+02
4.847119140625000000e+03,5.714487304687500000e+02
3.562643554687500000e+03,5.525529174804687500e+02
3.591437500000000000e+03,5.581164550781250000e+02
4.010432128906250000e+03,4.408719177246093750e+02
3.855210693359375000e+03,8.042066040039062500e+02
5.670642578125000000e+03,4.832525634765625000e+02
2.932479492187500000e+03,5.758009033203125000e+02
3.598494628906250000e+03,4.389003295898437500e+02
7.271016601562500000e+03,4.970219421386718750e+02
4.240069824218750000e+03,4.496842346191406250e+02
3.086579589843750000e+03,5.734130859375000000e+02
2.266292968750000000e+03,5.534718017578125000e+02
6.561182128906250000e+03,5.030590209960937500e+02
5.224479980468750000e+03,6.026674804687500000e+02
2.755742675781250000e+03,5.670578613281250000e+02
4.041112792968750000e+03,5.487482299804687500e+02
6.804719726562500000e+03,6.299011230468750000e+02
5.444014648437500000e+03,4.487845764160156250e+02
3.992327636718750000e+03,4.236851501464843750e+02
6.018686523437500000e+03,4.962080688476562500e+02
2.163654052734375000e+03,5.609017944335937500e+02
8.292189453125000000e+03,7.148206787109375000e+02
3.640919677734375000e+03,4.675101013183593750e+02
8.339138671875000000e+03,6.721054687500000000e+02
3.734076171875000000e+03,5.751630859375000000e+02
9.242442382812500000e+03,6.585437622070312500e+02
4.569473144531250000e+03,5.880942382812500000e+02
5.325475097656250000e+03,5.359641723632812500e+02
5.959703125000000000e+03,5.014156188964843750e+02
7.184049804687500000e+03,5.935132446289062500e+02
3.624373046875000000e+03,6.477962036132812500e+02
8.833007812500000000e+03,6.660496826171875000e+02
4.819472656250000000e+03,4.601869201660156250e+02
5.020604492187500000e+03,5.969272460937500000e+02
5.073180664062500000e+03,5.592084960937500000e+02
4.212798339843750000e+03,5.475233154296875000e+02
5.599107910156250000e+03,6.288048095703125000e+02
7.187107421875000000e+03,7.539218750000000000e+02
2.292020263671875000e+03,5.839787597656250000e+02
9.354050781250000000e+03,6.866444091796875000e+02
6.402648925781250000e+03,5.781298217773437500e+02
7.370920410156250000e+03,5.717297363281250000e+02
1.294996093750000000e+03,4.276102600097656250e+02
6.927108398437500000e+03,5.147468261718750000e+02
2.568214111328125000e+03,5.933470458984375000e+02
6.545240234375000000e+03,4.995393066406250000e+02
2.788344726562500000e+03,5.754916381835937500e+02
1.059503417968750000e+03,4.700871582031250000e+02
2.064728271484375000e+03,5.386740722656250000e+02
5.613479492187500000e+03,5.147490234375000000e+02
3.596606445312500000e+03,6.246800537109375000e+02
2.775821533203125000e+03,6.192384033203125000e+02
3.988617919921875000e+03,5.731674194335937500e+02
9.960791992187500000e+03,6.916821899414062500e+02
7.795162597656250000e+03,5.223096923828125000e+02
3.963885009765625000e+03,6.027809448242187500e+02
2.802996826171875000e+03,3.812833251953125000e+02
3.031735839843750000e+03,6.021325683593750000e+02
7.194284179687500000e+03,5.046883544921875000e+02
9.065639648437500000e+02,7.920822753906250000e+02
5.005530273437500000e+03,4.849410400390625000e+02
2.322491455078125000e+03,5.578209838867187500e+02
2.665331054687500000e+03,5.835485839843750000e+02
6.267908203125000000e+03,7.414135742187500000e+02
8.346837890625000000e+03,6.659342651367187500e+02
4.406776855468750000e+03,4.822596740722656250e+02
5.012692382812500000e+03,6.101399536132812500e+02
7.969941894531250000e+03,6.136090087890625000e+02
3.529937255859375000e+03,4.073059387207031250e+02
2.800851562500000000e+03,5.479359130859375000e+02
7.180082031250000000e+03,7.210065307617187500e+02
7.741937988281250000e+03,6.200851440429687500e+02
3.936253173828125000e+03,4.333281860351562500e+02
7.933746093750000000e+03,7.492899169921875000e+02
2.852686035156250000e+03,5.954817504882812500e+02
4.377592773437500000e+03,6.109523925781250000e+02
4.187407226562500000e+03,5.087675170898437500e+02
3.337990234375000000e+03,5.610750122070312500e+02
1.805000000000000000e+03,5.586775512695312500e+02
5.947984375000000000e+03,5.912361450195312500e+02
7.342208984375000000e+03,5.314661865234375000e+02
2.017146240234375000e+03,5.705892944335937500e+02
4.712607421875000000e+03,5.149790649414062500e+02
5.432661132812500000e+03,4.412980957031250000e+02
2.734892089843750000e+03,5.607647094726562500e+02
4.659729003906250000e+03,4.418403625488281250e+02
4.578961914062500000e+03,4.965546264648437500e+02
9.397109375000000000e+03,6.505604248046875000e+02
8.157345703125000000e+03,6.532697753906250000e+02
5.116246093750000000e+03,5.821079711914062500e+02
8.708703125000000000e+03,6.456475830078125000e+02
1.943777587890625000e+03,5.448685302734375000e+02
3.889482910156250000e+03,5.127416381835937500e+02
3.853050292968750000e+03,4.393336791992187500e+02
6.738588867187500000e+03,5.477976684570312500e+02
4.086405029296875000e+03,4.732848510742187500e+02
4.766996093750000000e+03,6.054804077148437500e+02
2.974285888671875000e+03,5.714365234375000000e+02
5.699267578125000000e+03,4.834078979492187500e+02
7.768259277343750000e+03,5.531416625976562500e+02
4.307922363281250000e+03,4.913201904296875000e+02
3.163976562500000000e+03,5.979792480468750000e+02
5.446691406250000000e+03,5.153975219726562500e+02
8.281763671875000000e+03,5.410380859375000000e+02
3.316483886718750000e+03,4.018197631835937500e+02
1.738368652343750000e+03,5.536022949218750000e+02
6.924773925781250000e+03,4.962551879882812500e+02
2.002395874023437500e+03,5.710285644531250000e+02
3.625813964843750000e+03,4.796191711425781250e+02
2.106053222656250000e+03,5.626342773437500000e+02
2.899048339843750000e+03,3.823470764160156250e+02
6.916381347656250000e+03,5.565140380859375000e+02
5.010192382812500000e+03,4.513815307617187500e+02
4.397155273437500000e+03,5.701943359375000000e+02
5.803000000000000000e+03,5.982359619140625000e+02
6.706806640625000000e+03,5.528625488281250000e+02
6.891886230468750000e+03,5.359896240234375000e+02
5.951166992187500000e+03,4.736957702636718750e+02
3.358984375000000000e+03,5.741641235351562500e+02
3.974892578125000000e+03,4.619043579101562500e+02
4.552042480468750000e+03,5.575506591796875000e+02
4.430933593750000000e+03,4.573917541503906250e+02
3.693400390625000000e+03,4.978023681640625000e+02
8.087176269531250000e+03,5.352943725585937500e+02
3.958187255859375000e+03,6.074095458984375000e+02
7.669234375000000000e+03,5.049987487792968750e+02
4.732119140625000000e+03,6.123365478515625000e+02
7.091393554687500000e+03,5.072123413085937500e+02
5.504610839843750000e+03,4.790095214843750000e+02
6.340566406250000000e+03,5.467378540039062500e+02
5.259354492187500000e+03,4.512535095214843750e+02
5.395258789062500000e+03,5.514924316406250000e+02
5.436243652343750000e+03,6.112197265625000000e+02
8.343770507812500000e+03,6.671143798828125000e+02
5.948019531250000000e+03,4.628351440429687500e+02
4.979777832031250000e+03,4.621795959472656250e+02
3.520198730468750000e+03,5.736905517578125000e+02
3.494212890625000000e+03,4.406640625000000000e+02
3.850928222656250000e+03,6.104135742187500000e+02
8.581162109375000000e+03,7.240504150390625000e+02
6.927682617187500000e+03,7.524124755859375000e+02
7.640050781250000000e+03,5.173670654296875000e+02
3.551689453125000000e+03,5.949528198242187500e+02
2.774559814453125000e+03,5.564567260742187500e+02
5.592715820312500000e+03,5.097420654296875000e+02
2.604679443359375000e+03,5.734248657226562500e+02
1.922929687500000000e+03,5.704426879882812500e+02
5.984433593750000000e+03,5.053122863769531250e+02
6.374290039062500000e+03,4.628104553222656250e+02
2.546522216796875000e+03,4.074158935546875000e+02
4.719274414062500000e+03,5.046802978515625000e+02
7.596790039062500000e+03,5.495329589843750000e+02
4.867365234375000000e+03,4.840863342285156250e+02
5.325184570312500000e+03,5.591821899414062500e+02
6.744654785156250000e+03,4.793735961914062500e+02
3.452903808593750000e+03,4.713572082519531250e+02
1.668704345703125000e+03,5.867462158203125000e+02
7.489876953125000000e+03,5.157317504882812500e+02
4.501426757812500000e+03,6.098538818359375000e+02
2.968949707031250000e+03,4.273684082031250000e+02
5.387854003906250000e+03,6.090582885742187500e+02
4.874306640625000000e+03,6.418562622070312500e+02
5.534013183593750000e+03,6.588948364257812500e+02
5.445908203125000000e+03,4.979157714843750000e+02
2.416715820312500000e+03,6.045932617187500000e+02
8.334494140625000000e+03,6.483999633789062500e+02
8.180600097656250000e+03,5.625170898437500000e+02
5.063861328125000000e+03,4.286102600097656250e+02
2.224604980468750000e+03,5.394472656250000000e+02
4.809313476562500000e+03,6.137786865234375000e+02
5.654814941406250000e+03,6.471434326171875000e+02
5.042660156250000000e+03,4.765787353515625000e+02
1.859759277343750000e+03,5.847205810546875000e+02
6.691189453125000000e+03,6.084969482421875000e+02
7.428051269531250000e+03,7.460971679687500000e+02
3.112032470703125000e+03,5.166100463867187500e+02
1.899815429687500000e+03,4.299356994628906250e+02
5.988662109375000000e+03,5.055555419921875000e+02
9.268033203125000000e+03,6.988204345703125000e+02
2.122322265625000000e+03,5.753049926757812500e+02
9.531610351562500000e+03,6.842003173828125000e+02
5.447463867187500000e+03,5.839878540039062500e+02
7.376634277343750000e+03,6.776549072265625000e+02
4.682467773437500000e+03,5.891664428710937500e+02
8.309587890625000000e+03,5.947735595703125000e+02
5.756141601562500000e+03,5.133518676757812500e+02
9.309509765625000000e+03,6.694259033203125000e+02
3.635696777343750000e+03,5.910493164062500000e+02
4.478192382812500000e+03,4.739481201171875000e+02
6.184829101562500000e+03,4.816208496093750000e+02
8.378285156250000000e+03,6.448128662109375000e+02
5.379215820312500000e+03,4.537589416503906250e+02
7.135167968750000000e+03,5.112012329101562500e+02
3.283779785156250000e+03,5.642783203125000000e+02
8.091137207031250000e+03,6.403925170898437500e+02
6.408991699218750000e+03,6.497103881835937500e+02
7.989525390625000000e+03,5.876008300781250000e+02
2.902467285156250000e+03,5.755917358398437500e+02
4.043599609375000000e+03,5.801217041015625000e+02
2.338573730468750000e+03,5.550250244140625000e+02
4.136892578125000000e+03,4.169494934082031250e+02
8.727138671875000000e+03,6.915135498046875000e+02
6.620005371093750000e+03,5.976392822265625000e+02
4.777595214843750000e+03,7.166462402343750000e+02
3.975199707031250000e+03,6.542022705078125000e+02
8.181155273437500000e+03,5.954187622070312500e+02
7.273886718750000000e+03,6.735969238281250000e+02
3.753342285156250000e+03,5.384178466796875000e+02
3.243997558593750000e+03,5.602743530273437500e+02
2.569553466796875000e+03,5.672489624023437500e+02
8.689539062500000000e+03,5.473809204101562500e+02
2.054295166015625000e+03,5.892836303710937500e+02
4.662939941406250000e+03,4.451533508300781250e+02
5.560744140625000000e+03,5.974392089843750000e+02
4.735349609375000000e+03,6.046821899414062500e+02
7.202614257812500000e+03,5.326633300781250000e+02
4.509342285156250000e+03,4.427663269042968750e+02
3.845651855468750000e+03,5.621674804687500000e+02
7.868682128906250000e+03,5.272919921875000000e+02
7.447017089843750000e+03,7.074462890625000000e+02
6.150703613281250000e+03,4.878525390625000000e+02
8.863486328125000000e+03,6.001382446289062500e+02
6.240285156250000000e+03,5.343115844726562500e+02
7.478337402343750000e+03,6.201967163085937500e+02
7.074225585937500000e+03,6.244967041015625000e+02
5.010171386718750000e+03,6.776737060546875000e+02
7.591877929687500000e+03,6.224090576171875000e+02
7.173596679687500000e+03,5.314824829101562500e+02
5.094284179687500000e+03,4.535673522949218750e+02
2.194289306640625000e+03,5.748720703125000000e+02
7.795861816406250000e+03,7.437310180664062500e+02
6.972741699218750000e+03,7.432064819335937500e+02
5.597296875000000000e+03,4.575804138183593750e+02
2.660457031250000000e+03,5.604284667968750000e+02
5.514245117187500000e+03,5.594111938476562500e+02
5.508361328125000000e+03,6.007062988281250000e+02
2.505167480468750000e+03,5.879438476562500000e+02
5.878086914062500000e+03,5.992980957031250000e+02
3.331179199218750000e+03,4.438524169921875000e+02
6.611237304687500000e+03,6.091813964843750000e+02
5.574338867187500000e+03,6.342987060546875000e+02
7.393891113281250000e+03,5.116749572753906250e+02
5.300068359375000000e+03,4.932004089355468750e+02
8.062647949218750000e+03,5.932883300781250000e+02
6.283184570312500000e+03,5.166724243164062500e+02
6.837872070312500000e+03,4.919674987792968750e+02
3.893322753906250000e+03,4.807922058105468750e+02
3.779681152343750000e+03,6.175444946289062500e+02
3.569044433593750000e+03,6.347061767578125000e+02
3.994661132812500000e+03,5.895925292968750000e+02
4.272891601562500000e+03,5.477460327148437500e+02
4.976319335937500000e+03,4.576966857910156250e+02
6.278494628906250000e+03,5.975481567382812500e+02
7.828541992187500000e+03,7.214141845703125000e+02
4.127916015625000000e+03,4.145536804199218750e+02
7.248922851562500000e+03,5.034719848632812500e+02
4.534155273437500000e+03,4.862370910644531250e+02
3.324359375000000000e+03,5.406499023437500000e+02
5.277362792968750000e+03,5.988021850585937500e+02
8.155203125000000000e+03,5.594442749023437500e+02
4.149626464843750000e+03,6.617788085937500000e+02
6.246464843750000000e+03,6.327189331054687500e+02
3.977841796875000000e+03,4.970876770019531250e+02
3.931567871093750000e+03,5.121737060546875000e+02
2.864666503906250000e+03,5.415487060546875000e+02
7.575644042968750000e+03,7.483837890625000000e+02
2.550179443359375000e+03,5.798117675781250000e+02
4.301427734375000000e+03,4.777738647460937500e+02
5.483891113281250000e+03,5.001776123046875000e+02
6.799151367187500000e+03,5.965980834960937500e+02
8.472363281250000000e+03,6.292890014648437500e+02
4.319045410156250000e+03,5.145632324218750000e+02
3.539053222656250000e+03,5.112026062011718750e+02
7.024622558593750000e+03,5.063007202148437500e+02
4.867396484375000000e+03,5.961720581054687500e+02
5.272219726562500000e+03,4.792073669433593750e+02
3.437075683593750000e+03,5.369872436523437500e+02
4.893316406250000000e+03,5.846127929687500000e+02
8.404225585937500000e+03,6.885751953125000000e+02
8.408228515625000000e+03,6.629857177734375000e+02
5.239879394531250000e+03,5.599783935546875000e+02
6.208683105468750000e+03,5.148371582031250000e+02
3.565737792968750000e+03,5.648953857421875000e+02
7.455794433593750000e+03,5.369780883789062500e+02
5.284812011718750000e+03,4.854771423339843750e+02
5.652524902343750000e+03,4.469717407226562500e+02
6.582224121093750000e+03,5.037020874023437500e+02
5.109809082031250000e+03,6.049445190429687500e+02
3.616876220703125000e+03,5.980129394531250000e+02
3.577773925781250000e+03,5.757996826171875000e+02
6.723001953125000000e+03,7.002658691406250000e+02
1.830666625976562500e+03,5.563305664062500000e+02
4.017784667968750000e+03,6.269323730468750000e+02
5.794964843750000000e+03,4.705764465332031250e+02
4.701905273437500000e+03,5.932706909179687500e+02
3.947667236328125000e+03,4.984857788085937500e+02
7.601045410156250000e+03,7.346741943359375000e+02
5.297500000000000000e+03,6.203577880859375000e+02
5.160597656250000000e+03,5.035849609375000000e+02
6.920830566406250000e+03,5.948532714843750000e+02
4.665766601562500000e+03,5.781466064453125000e+02
6.759529296875000000e+03,5.124412231445312500e+02
5.620001464843750000e+03,5.574782714843750000e+02
5.161660644531250000e+03,9.312066650390625000e+02
6.619024414062500000e+03,5.070042724609375000e+02
3.896791992187500000e+03,4.440870361328125000e+02
6.445013183593750000e+03,5.356392211914062500e+02
6.464006347656250000e+03,5.835782470703125000e+02
4.739818359375000000e+03,7.472026977539062500e+02
5.537835449218750000e+03,6.591475830078125000e+02
5.281452148437500000e+03,6.676746826171875000e+02
4.348960937500000000e+03,6.216414794921875000e+02
3.654471435546875000e+03,4.592395629882812500e+02
6.119394531250000000e+03,7.063003540039062500e+02
6.680154296875000000e+03,4.875140991210937500e+02
5.583910156250000000e+03,4.619565429687500000e+02
8.013787597656250000e+03,6.618491210937500000e+02
8.016921386718750000e+03,5.778085937500000000e+02
3.997885986328125000e+03,5.172085571289062500e+02
6.226267578125000000e+03,7.186311645507812500e+02
4.434239257812500000e+03,4.661061096191406250e+02
3.890678222656250000e+03,5.302689208984375000e+02
5.767757812500000000e+03,5.055044555664062500e+02
5.486066894531250000e+03,5.134685058593750000e+02
5.407823242187500000e+03,4.907901916503906250e+02
4.395479003906250000e+03,5.673580932617187500e+02
2.568918945312500000e+03,5.767019653320312500e+02
2.971236328125000000e+03,5.787037963867187500e+02
3.947438476562500000e+03,4.378005065917968750e+02
1.783415893554687500e+03,5.646095581054687500e+02
4.700933593750000000e+03,6.051104736328125000e+02
6.339160644531250000e+03,5.086541748046875000e+02
3.298715820312500000e+03,6.025201416015625000e+02
4.040549560546875000e+03,6.042081298828125000e+02
3.191976806640625000e+03,5.578447875976562500e+02
7.182774414062500000e+03,6.838745117187500000e+02
8.513417968750000000e+03,6.473295898437500000e+02
3.617032226562500000e+03,4.934124755859375000e+02
4.131862792968750000e+03,4.966564941406250000e+02
2.289132324218750000e+03,4.730645751953125000e+02
2.956398437500000000e+03,6.027650146484375000e+02
6.955306640625000000e+03,5.629552612304687500e+02
7.642926757812500000e+03,6.829237060546875000e+02
4.589605468750000000e+03,6.206287841796875000e+02
6.477268554687500000e+03,4.990422668457031250e+02
3.858865234375000000e+03,5.706617431640625000e+02
4.917920898437500000e+03,4.846932983398437500e+02
5.293227050781250000e+03,6.352522583007812500e+02
5.998074218750000000e+03,6.927234497070312500e+02
8.591566406250000000e+03,5.463548583984375000e+02
5.033245605468750000e+03,5.635753173828125000e+02
7.223889648437500000e+03,5.963256835937500000e+02
5.813176269531250000e+03,4.906581115722656250e+02
8.374198242187500000e+03,5.714234619140625000e+02
8.265769531250000000e+03,6.196962280273437500e+02
8.137439941406250000e+03,5.658897094726562500e+02
8.322457031250000000e+03,6.468368530273437500e+02
7.461409667968750000e+03,5.155219116210937500e+02
4.692541015625000000e+03,4.304238586425781250e+02
5.328068359375000000e+03,6.524274902343750000e+02
2.766005859375000000e+03,5.502026367187500000e+02
