SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
59.14,0.33,16.03,,5.69,0.03,6.18,0.17,0.71,6.12,0.10
60.10,0.42,18.10,,7.73,0.06,5.54,1.12,0.63,6.10,0.13
67.99,0.33,15.20,,4.50,0.04,4.50,0.40,0.95,5.29,0.07
63.53,0.34,15.99,,6.09,0.06,6.23,1.25,1.04,4.72,0.08
64.31,0.41,16.42,,5.45,0.04,5.11,0.56,0.98,5.76,0.10
55.27,0.47,15.93,,6.21,0.03,6.03,0.57,0.38,6.08,0.10
67.03,0.39,14.42,,4.66,0.05,4.14,3.40,0.61,5.67,0.10
64.27,0.46,15.91,,5.69,0.06,4.05,2.80,0.65,6.47,0.10
63.23,0.54,15.57,,6.52,0.04,6.33,0.22,1.12,5.67,0.14
66.62,0.57,16.18,,4.62,0.03,4.01,0.95,1.80,3.64,0.08
65.00,0.50,16.23,,7.11,0.03,3.85,0.39,1.53,5.18,0.09
64.15,0.50,16.15,,6.61,0.03,3.78,0.39,1.53,5.20,0.09
61.77,0.55,17.31,,8.03,0.06,3.65,0.44,1.12,6.01,0.08
62.75,0.58,17.97,,7.21,0.04,3.83,0.30,1.13,5.85,0.07
69.81,0.42,15.08,,4.77,0.02,3.56,0.49,1.58,4.03,0.07
67.68,0.58,16.68,,4.38,0.02,3.91,0.51,1.45,5.12,0.07
63.37,0.56,17.57,,7.56,0.04,3.45,0.39,1.56,5.25,0.09
64.84,0.51,17.26,,5.45,0.04,4.16,0.52,1.80,5.08,0.07
66.98,0.66,16.32,,6.58,0.15,3.06,0.98,0.23,3.42,0.15
60.90,0.56,15.06,,6.29,0.07,5.24,2.76,0.05,3.16,0.07
57.15,0.75,22.48,,7.72,0.05,1.58,0.34,0.16,3.65,0.19
60.87,0.69,21.26,,5.40,0.10,2.65,0.97,0.84,2.17,0.06
66.53,0.67,16.07,,6.83,0.08,3.11,0.72,1.32,3.67,0.15
60.97,0.78,20.42,,8.15,0.13,3.26,1.32,1.45,2.68,0.08
51.82,1.83,23.75,,5.48,0.06,3.61,1.79,1.55,8.83,0.10
60.61,0.76,20.97,,8.41,0.12,3.31,0.86,1.07,2.85,0.09
59.67,0.72,19.90,,6.77,0.05,4.41,0.50,1.49,5.74,0.32
60.52,0.70,20.79,,7.98,0.20,2.41,0.90,1.21,3.32,0.14
61.13,0.79,21.16,,7.89,0.12,3.28,1.13,1.21,2.75,0.09
60.09,0.80,20.75,,8.55,0.13,3.35,1.30,1.30,2.46,0.09
46.87,1.27,26.26,,13.23,0.09,2.94,0.89,0.98,2.64,0.08
55.87,0.94,20.94,,10.11,0.05,2.54,0.85,0.47,2.48,0.16
52.64,0.81,26.59,,9.44,0.04,1.56,0.39,0.58,2.30,0.10
47.03,1.26,26.43,,13.19,0.09,2.94,0.75,0.85,2.34,0.07
59.57,0.76,19.02,,9.54,0.05,2.27,0.41,0.51,2.86,0.18
57.67,0.99,27.57,,3.97,0.08,0.49,0.12,0.77,5.84,0.34
76.95,0.38,11.99,,2.88,0.04,0.60,0.37,2.49,2.52,0.10
54.19,0.88,28.61,,7.41,0.12,2.23,0.01,0.60,3.78,0.17
59.50,0.71,20.30,,6.83,0.09,2.82,0.01,0.25,4.49,0.08
54.01,0.66,22.52,,9.06,0.06,1.61,0.01,0.28,4.75,0.12
60.02,0.78,19.93,,7.80,0.11,3.17,0.44,1.01,4.74,0.22
57.07,0.59,15.62,,18.84,0.07,1.90,0.01,0.09,3.68,0.13
61.94,0.90,18.43,,7.72,0.07,3.17,0.43,1.13,3.89,0.07
56.04,1.03,22.16,,13.12,0.07,2.72,0.03,0.25,3.21,0.10
70.85,0.48,14.42,,3.36,0.10,2.34,1.03,2.19,3.41,0.16
60.45,0.71,20.35,,7.69,0.14,3.31,1.00,1.01,5.02,0.16
57.70,0.71,26.28,,8.95,0.11,1.62,0.01,0.79,3.02,0.09
65.21,0.62,14.61,,12.64,0.12,2.07,0.53,0.75,3.22,0.15
66.38,0.83,17.85,,3.20,0.06,0.01,0.01,0.30,4.52,0.09
56.04,0.96,28.05,,8.74,0.05,1.36,0.01,1.07,3.42,0.30
56.30,1.22,23.07,,10.57,0.12,3.75,0.18,1.26,2.62,0.09
62.92,1.06,16.22,,8.32,0.02,2.89,0.16,0.22,5.12,0.08
60.22,0.86,22.31,,6.21,0.03,2.02,0.17,1.45,4.67,0.08
62.55,0.95,15.99,,9.60,0.05,2.93,1.10,0.92,4.86,0.09
64.77,0.59,17.03,,5.65,0.08,2.64,1.39,1.87,3.49,0.07
60.83,0.76,20.14,,7.16,0.07,2.12,0.14,1.03,3.25,0.09
62.95,0.67,17.96,,6.50,0.05,2.77,0.73,1.83,2.68,0.11
60.15,0.79,22.25,,5.30,0.03,1.73,0.16,1.00,4.10,0.09
53.10,0.98,22.80,,10.49,0.07,2.61,0.40,1.13,2.76,0.18
58.15,0.93,21.31,,8.23,0.06,2.81,0.50,0.85,3.66,0.21
67.95,0.60,18.19,,3.60,0.02,1.39,0.07,1.02,3.12,0.05
54.68,0.82,24.62,,7.39,0.03,1.68,0.21,1.01,2.80,0.15
58.52,0.83,19.85,,10.57,0.06,2.51,0.29,0.87,2.87,0.21
53.69,0.77,21.09,,11.94,0.08,5.74,0.59,0.47,3.01,0.26
48.38,0.92,18.92,,19.93,0.09,7.37,0.16,0.52,2.20,0.05
48.06,0.98,23.87,,14.37,0.10,7.23,0.77,1.03,2.38,0.28
48.66,0.87,23.00,,13.77,0.12,7.22,0.76,1.46,1.99,0.29
52.56,0.83,20.78,,11.69,0.14,6.42,0.83,0.80,2.45,0.17
55.31,0.92,23.81,,10.04,0.07,3.08,0.30,1.23,2.92,0.15
58.04,0.57,17.83,,9.06,0.04,5.67,0.78,2.17,4.72,0.16
60.28,0.75,16.18,4.93,0.92,0.02,5.99,0.26,3.10,5.87,0.16
57.37,0.86,19.23,3.11,4.61,0.04,3.45,0.64,1.62,3.98,0.23
57.12,1.12,18.78,2.63,6.10,0.19,4.48,0.41,0.97,3.47,0.19
41.51,1.46,26.69,7.98,4.10,0.14,4.53,0.99,1.35,6.66,0.23
59.80,1.07,17.27,1.98,6.18,0.13,4.15,1.02,2.02,4.46,0.25
58.11,0.97,18.62,2.09,6.80,0.09,4.08,0.76,1.17,5.02,0.22
44.35,1.54,28.70,4.75,8.08,0.24,5.84,0.49,0.47,3.26,0.31
56.30,0.99,20.82,1.68,6.33,0.11,4.40,0.52,0.75,4.79,0.28
55.12,1.54,18.50,2.20,9.09,0.17,6.11,1.20,1.35,3.10,0.12
60.23,0.93,18.75,0.74,6.44,0.15,4.05,2.15,2.70,2.98,0.20
61.54,0.99,18.01,0.75,6.84,0.09,3.78,1.00,2.09,4.28,0.14
58.44,0.95,18.30,1.20,7.23,0.16,3.70,1.17,2.56,3.46,0.14
59.66,0.92,18.54,1.01,6.74,0.13,3.79,1.10,2.16,3.93,0.14
55.12,1.02,20.42,1.75,7.52,0.15,4.88,1.03,1.44,3.76,0.28
60.40,0.70,16.30,1.77,4.83,0.15,3.29,2.72,1.22,5.67,0.12
60.30,0.78,17.90,2.88,4.09,0.12,4.32,0.76,0.91,4.02,0.19
57.50,0.96,17.60,1.54,5.66,0.09,4.03,0.90,1.07,6.99,0.26
65.60,0.99,15.70,3.47,3.22,0.11,3.10,1.22,1.39,3.89,0.24
57.10,1.07,19.60,3.06,4.63,0.15,4.02,0.90,0.94,4.73,0.23
61.50,0.98,17.20,4.34,4.56,0.07,3.76,0.80,1.00,3.61,0.15
61.40,0.94,17.20,5.58,3.29,0.10,3.68,0.88,1.20,3.34,0.19
61.70,0.98,17.50,4.76,3.45,0.08,3.86,0.77,0.69,3.32,0.16
46.30,1.50,24.70,5.63,6.84,0.11,5.86,0.88,1.12,3.56,0.18
57.90,0.90,17.90,3.92,4.96,0.06,3.89,0.60,1.25,4.02,0.16
57.20,0.94,18.40,4.11,5.07,0.06,4.07,0.60,1.31,4.45,0.17
58.00,0.93,16.70,5.92,4.15,0.08,3.91,0.95,2.48,4.20,0.15
58.60,0.94,17.70,4.04,4.72,0.07,4.24,1.29,1.79,2.92,0.17
57.90,1.01,18.10,6.13,3.18,0.09,3.83,0.68,1.61,3.20,0.18
58.50,0.95,17.90,3.84,4.75,0.06,4.31,1.31,1.75,3.16,0.19
58.30,1.08,18.10,5.92,4.55,0.10,3.40,1.25,1.20,3.34,0.18
59.80,1.06,18.40,4.59,4.47,0.09,3.87,0.95,1.26,2.69,0.15
59.60,1.07,17.70,5.08,4.36,0.13,3.95,1.33,1.20,2.34,
58.90,1.05,18.10,6.13,4.12,0.11,3.40,1.51,1.27,3.13,
61.10,0.91,16.10,1.88,5.09,0.12,3.74,1.51,1.81,3.55,0.23
63.70,0.55,15.90,0.70,5.29,0.14,2.60,3.34,1.09,5.21,0.15
60.20,1.00,16.80,5.71,3.10,0.10,4.29,0.77,1.01,3.17,0.19
59.40,1.01,18.30,3.79,5.30,0.08,3.53,0.53,0.73,4.19,0.15
59.30,0.92,18.20,3.39,5.80,0.11,4.25,0.79,0.97,3.50,0.13
59.80,0.98,19.60,7.30,0.60,0.05,1.00,0.30,0.79,5.65,0.05
62.30,0.78,16.60,1.30,5.30,0.13,4.20,1.20,1.31,4.45,0.15
60.90,0.79,16.20,0.80,5.60,0.15,4.20,2.00,3.00,3.93,0.15
58.60,0.82,17.70,1.50,5.80,0.12,4.20,1.70,2.09,2.89,0.14
59.50,0.83,16.80,4.10,4.70,0.13,3.70,1.90,2.28,2.97,0.12
64.18,0.89,22.23,,2.71,0.01,0.43,0.07,0.45,3.61,0.07
57.21,0.76,19.60,,8.13,0.03,0.71,0.05,0.57,4.49,0.23
62.31,0.85,21.12,,2.99,0.01,0.56,0.03,0.50,3.97,0.09
55.26,0.80,22.13,,8.22,0.03,0.98,0.06,0.59,3.89,0.12
56.91,0.85,22.84,,7.31,0.01,0.68,0.04,0.56,3.89,0.14
67.46,0.60,16.79,,5.31,0.01,0.58,0.06,0.65,2.41,0.00
56.62,0.92,20.41,,6.80,0.07,1.50,0.03,0.49,3.52,0.13
57.01,0.82,20.37,,6.62,0.16,1.99,0.79,0.99,4.15,0.11
57.03,0.84,18.53,,7.71,0.30,2.26,0.53,0.93,4.12,0.14
57.57,0.79,19.76,,7.33,0.19,2.11,0.79,0.90,3.93,0.14
59.26,0.85,19.14,,7.71,0.30,1.87,0.26,1.12,3.70,0.13
57.99,0.79,19.64,,7.84,0.29,1.41,0.05,0.18,4.75,0.09
58.92,0.78,18.06,,8.13,0.31,1.55,0.22,0.51,3.80,0.14
60.69,0.86,18.23,,8.14,0.15,1.00,0.11,0.36,3.77,0.27
55.40,0.86,20.13,,8.78,0.20,2.18,0.19,0.42,3.92,0.17
58.88,0.75,17.44,,8.25,0.19,1.89,0.16,0.53,3.61,0.14
61.45,0.79,18.34,,6.87,0.06,1.60,0.11,0.51,3.71,0.09
57.96,0.91,21.33,,5.85,0.03,1.37,0.08,0.59,3.95,0.09
59.15,0.89,20.44,,6.75,0.03,1.54,0.07,0.70,3.65,0.09
59.19,0.93,21.28,,5.60,0.04,1.56,0.15,0.79,4.00,0.13
52.78,1.08,21.58,,11.14,0.31,3.10,0.61,0.57,3.38,0.06
58.09,1.06,23.14,,8.40,0.09,2.80,0.32,0.32,3.86,0.06
54.76,1.07,23.49,,10.29,0.13,2.88,0.35,0.63,3.70,0.05
56.99,1.11,22.15,,9.16,0.15,2.85,0.23,0.70,4.52,0.06
55.67,1.21,21.50,,9.57,0.22,2.84,0.36,0.19,4.43,0.06
62.11,0.89,19.42,,6.60,0.02,1.64,0.08,0.00,5.79,0.13
67.34,0.71,11.79,3.74,0.49,0.07,2.74,2.52,0.14,3.25,0.08
67.00,0.96,17.05,5.28,0.73,0.03,1.13,0.10,0.57,2.82,0.04
69.90,0.85,14.62,4.36,1.26,0.04,1.23,0.17,0.88,2.23,0.07
69.06,0.88,14.97,4.54,0.98,0.03,1.35,0.28,0.83,2.36,0.07
57.36,1.02,21.73,7.50,1.22,0.04,1.24,0.02,0.24,4.65,0.07
69.56,0.97,16.83,5.60,0.77,0.01,0.30,0.09,0.00,2.86,0.13
40.86,1.48,32.26,,9.29,0.05,2.62,0.79,1.59,5.00,0.17
44.66,1.25,28.75,7.50,1.88,0.08,3.70,0.59,1.13,4.04,0.31
54.68,1.02,23.01,6.82,1.61,0.03,2.88,0.23,0.64,4.87,0.11
69.13,0.79,15.77,5.18,0.49,0.04,1.58,0.07,0.00,4.39,0.06
59.83,0.89,19.76,6.58,0.49,0.03,3.04,0.04,0.10,5.20,0.04
68.91,0.77,13.31,4.05,0.56,0.02,1.54,0.04,0.00,4.03,0.04
57.30,0.96,20.97,6.87,0.98,0.01,2.01,0.02,0.04,6.24,0.07
54.30,0.81,21.89,3.79,1.75,0.05,4.54,0.07,0.04,5.77,0.12
59.77,1.05,21.24,7.39,0.35,0.06,1.01,0.41,1.20,3.93,0.19
55.25,0.96,20.97,4.52,3.76,0.01,2.01,1.02,1.04,6.24,0.07
60.75,0.95,20.11,5.59,1.68,0.04,1.83,1.14,1.14,3.29,0.11
50.40,1.30,26.85,8.59,1.53,0.03,1.21,1.00,1.35,3.82,0.26
55.25,0.90,22.93,6.20,1.95,0.01,1.37,0.14,0.01,7.24,0.14
64.73,0.86,17.75,4.08,1.61,0.01,1.13,0.13,0.00,5.56,0.10
69.53,0.25,14.66,,4.24,0.09,1.25,1.90,1.51,4.34,0.14
73.25,0.25,12.58,,3.01,0.08,1.64,2.81,0.78,3.62,0.03
71.87,0.47,14.01,,5.03,0.08,0.58,0.17,0.28,4.38,0.08
50.48,0.89,17.28,,15.46,0.51,4.27,0.74,1.66,5.42,0.13
50.48,0.91,15.85,,16.16,0.44,4.41,0.62,1.09,5.05,0.12
76.27,0.25,13.93,,0.88,0.04,0.25,2.01,2.62,3.72,0.03
75.98,0.28,14.02,,0.91,0.04,0.25,2.03,2.71,3.77,0.02
67.32,0.89,14.95,,5.83,0.07,3.58,1.78,1.06,4.32,0.20
66.73,0.95,16.10,,5.62,0.11,4.30,1.17,0.25,4.55,0.22
70.20,0.75,15.40,,4.42,0.06,1.53,1.70,2.70,3.10,0.14
78.20,0.25,12.26,,2.54,0.05,0.85,1.25,1.58,2.99,0.02
73.71,0.48,14.37,,5.73,0.08,0.59,0.17,0.29,4.49,0.08
51.22,0.90,17.53,,17.43,0.52,4.33,0.75,1.68,5.50,0.13
60.63,0.97,16.41,,7.00,0.08,3.24,1.78,2.78,3.04,0.21
55.77,1.09,21.12,3.52,5.18,0.09,3.20,1.83,2.56,2.99,0.16
58.47,0.86,18.85,2.40,6.14,0.14,3.86,0.71,0.54,5.02,0.21
58.53,0.93,18.10,1.78,6.11,0.17,3.70,1.43,1.64,4.46,0.10
60.09,0.98,20.35,3.45,4.64,0.08,2.87,1.54,1.81,2.39,0.23
57.44,1.04,21.15,3.73,5.52,0.12,3.65,1.06,1.16,2.66,0.17
54.14,0.93,19.53,0.74,7.68,0.12,3.98,1.66,2.32,5.17,0.19
62.59,1.03,22.42,,6.65,0.31,0.95,1.15,1.45,3.41,0.04
62.24,1.16,22.55,,5.61,0.09,1.81,1.04,1.59,3.86,0.05
62.31,1.08,21.19,,6.14,0.09,2.15,1.23,2.08,3.66,0.07
61.64,0.97,20.83,,6.24,0.10,2.07,1.48,2.56,4.02,0.09
59.61,0.95,22.39,,6.31,0.14,1.65,1.67,2.31,4.91,0.06
61.66,0.95,21.25,,6.22,0.15,1.68,1.49,2.03,4.54,0.03
64.24,1.02,21.15,,5.70,0.12,1.50,1.07,1.63,3.53,0.04
