# P [bar], T [°C]
4.035000000000000000e+03,5.090000000000000000e+02
8.010000000000000000e+03,6.280000000000000000e+02
2.918000000000000000e+03,6.520000000000000000e+02
3.692000000000000000e+03,6.040000000000000000e+02
2.395000000000000000e+03,5.120000000000000000e+02
6.127000000000000000e+03,4.500000000000000000e+02
4.684000000000000000e+03,6.110000000000000000e+02
7.747000000000000000e+03,4.840000000000000000e+02
6.992000000000000000e+03,6.040000000000000000e+02
6.649000000000000000e+03,6.200000000000000000e+02
4.660000000000000000e+03,5.450000000000000000e+02
6.259000000000000000e+03,6.490000000000000000e+02
9.408000000000000000e+03,5.910000000000000000e+02
3.913000000000000000e+03,6.450000000000000000e+02
2.644000000000000000e+03,4.530000000000000000e+02
9.876000000000000000e+03,6.130000000000000000e+02
6.574000000000000000e+03,4.640000000000000000e+02
7.907000000000000000e+03,6.450000000000000000e+02
9.046000000000000000e+03,6.130000000000000000e+02
3.717000000000000000e+03,4.920000000000000000e+02
6.472000000000000000e+03,4.410000000000000000e+02
2.429000000000000000e+03,5.880000000000000000e+02
7.428000000000000000e+03,6.040000000000000000e+02
5.138000000000000000e+03,5.740000000000000000e+02
4.991000000000000000e+03,5.310000000000000000e+02
3.444000000000000000e+03,6.350000000000000000e+02
9.231000000000000000e+03,6.470000000000000000e+02
2.216000000000000000e+03,4.140000000000000000e+02
6.823000000000000000e+03,6.370000000000000000e+02
4.209000000000000000e+03,4.940000000000000000e+02
3.834000000000000000e+03,6.560000000000000000e+02
7.029000000000000000e+03,5.650000000000000000e+02
3.497000000000000000e+03,5.520000000000000000e+02
4.578000000000000000e+03,6.450000000000000000e+02
6.567000000000000000e+03,5.250000000000000000e+02
2.619000000000000000e+03,6.040000000000000000e+02
6.837000000000000000e+03,5.480000000000000000e+02
2.169000000000000000e+03,5.890000000000000000e+02
5.536000000000000000e+03,6.220000000000000000e+02
3.718000000000000000e+03,6.380000000000000000e+02
4.928000000000000000e+03,5.800000000000000000e+02
5.502000000000000000e+03,6.270000000000000000e+02
4.786000000000000000e+03,6.460000000000000000e+02
2.293000000000000000e+03,5.770000000000000000e+02
3.751000000000000000e+03,6.090000000000000000e+02
7.619000000000000000e+03,4.070000000000000000e+02
2.806000000000000000e+03,6.230000000000000000e+02
6.048000000000000000e+03,4.560000000000000000e+02
3.484000000000000000e+03,6.100000000000000000e+02
2.810000000000000000e+03,6.530000000000000000e+02
2.147000000000000000e+03,6.510000000000000000e+02
8.024000000000000000e+03,5.410000000000000000e+02
5.614000000000000000e+03,5.370000000000000000e+02
3.332000000000000000e+03,6.260000000000000000e+02
7.865000000000000000e+03,6.170000000000000000e+02
3.399000000000000000e+03,6.500000000000000000e+02
2.153000000000000000e+03,6.430000000000000000e+02
9.403000000000000000e+03,5.500000000000000000e+02
3.501000000000000000e+03,6.460000000000000000e+02
9.867000000000000000e+03,4.320000000000000000e+02
9.046000000000000000e+03,5.040000000000000000e+02
4.642000000000000000e+03,5.600000000000000000e+02
5.986000000000000000e+03,6.140000000000000000e+02
6.869000000000000000e+03,6.590000000000000000e+02
3.279000000000000000e+03,5.900000000000000000e+02
8.990000000000000000e+03,6.550000000000000000e+02
3.623000000000000000e+03,5.500000000000000000e+02
8.281000000000000000e+03,6.510000000000000000e+02
2.654000000000000000e+03,6.230000000000000000e+02
2.813000000000000000e+03,4.770000000000000000e+02
3.766000000000000000e+03,6.410000000000000000e+02
8.561000000000000000e+03,5.420000000000000000e+02
9.052000000000000000e+03,4.880000000000000000e+02
9.334000000000000000e+03,5.890000000000000000e+02
4.040000000000000000e+03,5.330000000000000000e+02
8.977000000000000000e+03,5.350000000000000000e+02
6.282000000000000000e+03,6.540000000000000000e+02
7.643000000000000000e+03,5.590000000000000000e+02
7.174000000000000000e+03,6.140000000000000000e+02
7.361000000000000000e+03,5.270000000000000000e+02
9.664000000000000000e+03,5.920000000000000000e+02
2.384000000000000000e+03,5.400000000000000000e+02
4.934000000000000000e+03,4.260000000000000000e+02
4.904000000000000000e+03,4.430000000000000000e+02
7.492000000000000000e+03,6.590000000000000000e+02
6.058000000000000000e+03,6.150000000000000000e+02
3.258000000000000000e+03,4.120000000000000000e+02
3.810000000000000000e+03,4.680000000000000000e+02
2.589000000000000000e+03,6.290000000000000000e+02
5.086000000000000000e+03,6.060000000000000000e+02
8.025000000000000000e+03,5.170000000000000000e+02
9.308000000000000000e+03,6.000000000000000000e+02
6.855000000000000000e+03,6.590000000000000000e+02
4.705000000000000000e+03,6.430000000000000000e+02
6.132000000000000000e+03,5.520000000000000000e+02
8.738000000000000000e+03,6.380000000000000000e+02
7.568000000000000000e+03,5.170000000000000000e+02
2.569000000000000000e+03,5.470000000000000000e+02
5.284000000000000000e+03,5.220000000000000000e+02
5.219000000000000000e+03,6.280000000000000000e+02
2.779000000000000000e+03,6.450000000000000000e+02
6.965000000000000000e+03,5.060000000000000000e+02
9.434000000000000000e+03,5.890000000000000000e+02
2.363000000000000000e+03,6.560000000000000000e+02
2.083000000000000000e+03,6.060000000000000000e+02
7.541000000000000000e+03,6.580000000000000000e+02
2.009000000000000000e+03,4.900000000000000000e+02
2.070000000000000000e+03,5.460000000000000000e+02
2.097000000000000000e+03,5.350000000000000000e+02
3.593000000000000000e+03,5.780000000000000000e+02
2.974000000000000000e+03,4.170000000000000000e+02
4.577000000000000000e+03,5.770000000000000000e+02
9.059000000000000000e+03,4.840000000000000000e+02
2.838000000000000000e+03,6.000000000000000000e+02
9.861000000000000000e+03,4.700000000000000000e+02
9.654000000000000000e+03,5.100000000000000000e+02
5.100000000000000000e+03,4.390000000000000000e+02
5.868000000000000000e+03,6.480000000000000000e+02
5.161000000000000000e+03,6.310000000000000000e+02
5.472000000000000000e+03,5.300000000000000000e+02
4.499000000000000000e+03,4.990000000000000000e+02
3.021000000000000000e+03,5.890000000000000000e+02
5.402000000000000000e+03,5.530000000000000000e+02
7.671000000000000000e+03,6.310000000000000000e+02
5.701000000000000000e+03,4.520000000000000000e+02
6.563000000000000000e+03,4.400000000000000000e+02
6.364000000000000000e+03,4.900000000000000000e+02
2.478000000000000000e+03,6.320000000000000000e+02
8.425000000000000000e+03,6.240000000000000000e+02
4.199000000000000000e+03,4.520000000000000000e+02
7.736000000000000000e+03,6.090000000000000000e+02
5.041000000000000000e+03,6.210000000000000000e+02
9.631000000000000000e+03,6.030000000000000000e+02
2.274000000000000000e+03,5.230000000000000000e+02
3.815000000000000000e+03,4.900000000000000000e+02
9.689000000000000000e+03,4.930000000000000000e+02
8.136000000000000000e+03,5.900000000000000000e+02
3.294000000000000000e+03,6.370000000000000000e+02
8.674000000000000000e+03,5.830000000000000000e+02
5.146000000000000000e+03,4.630000000000000000e+02
5.498000000000000000e+03,5.920000000000000000e+02
4.606000000000000000e+03,5.500000000000000000e+02
3.120000000000000000e+03,5.990000000000000000e+02
3.720000000000000000e+03,6.080000000000000000e+02
9.260000000000000000e+03,6.280000000000000000e+02
3.282000000000000000e+03,5.890000000000000000e+02
8.396000000000000000e+03,6.060000000000000000e+02
6.983000000000000000e+03,6.120000000000000000e+02
5.615000000000000000e+03,5.220000000000000000e+02
3.944000000000000000e+03,4.030000000000000000e+02
6.770000000000000000e+03,5.040000000000000000e+02
3.433000000000000000e+03,6.590000000000000000e+02
6.344000000000000000e+03,4.920000000000000000e+02
2.475000000000000000e+03,5.850000000000000000e+02
3.665000000000000000e+03,4.260000000000000000e+02
4.617000000000000000e+03,6.180000000000000000e+02
4.971000000000000000e+03,5.510000000000000000e+02
4.091000000000000000e+03,5.770000000000000000e+02
2.311000000000000000e+03,6.280000000000000000e+02
3.675000000000000000e+03,5.990000000000000000e+02
9.636000000000000000e+03,5.960000000000000000e+02
6.901000000000000000e+03,5.050000000000000000e+02
2.562000000000000000e+03,6.360000000000000000e+02
7.922000000000000000e+03,4.190000000000000000e+02
3.654000000000000000e+03,5.940000000000000000e+02
5.642000000000000000e+03,5.140000000000000000e+02
8.215000000000000000e+03,5.250000000000000000e+02
3.985000000000000000e+03,4.630000000000000000e+02
4.817000000000000000e+03,6.300000000000000000e+02
2.380000000000000000e+03,6.060000000000000000e+02
9.185000000000000000e+03,6.560000000000000000e+02
8.783000000000000000e+03,5.780000000000000000e+02
7.095000000000000000e+03,4.830000000000000000e+02
6.700000000000000000e+03,6.580000000000000000e+02
8.123000000000000000e+03,6.150000000000000000e+02
7.692000000000000000e+03,4.420000000000000000e+02
2.246000000000000000e+03,5.560000000000000000e+02
9.824000000000000000e+03,6.300000000000000000e+02
7.548000000000000000e+03,6.150000000000000000e+02
5.318000000000000000e+03,4.400000000000000000e+02
9.972000000000000000e+03,6.300000000000000000e+02
2.318000000000000000e+03,6.350000000000000000e+02
4.895000000000000000e+03,6.520000000000000000e+02
7.877000000000000000e+03,5.570000000000000000e+02
2.938000000000000000e+03,5.430000000000000000e+02
2.581000000000000000e+03,6.030000000000000000e+02
8.710000000000000000e+03,5.390000000000000000e+02
7.831000000000000000e+03,5.310000000000000000e+02
2.678000000000000000e+03,6.190000000000000000e+02
5.982000000000000000e+03,5.260000000000000000e+02
7.472000000000000000e+03,4.560000000000000000e+02
2.375000000000000000e+03,5.550000000000000000e+02
3.889000000000000000e+03,4.250000000000000000e+02
3.037000000000000000e+03,5.140000000000000000e+02
8.850000000000000000e+03,5.770000000000000000e+02
9.741000000000000000e+03,5.730000000000000000e+02
8.468000000000000000e+03,6.400000000000000000e+02
7.772000000000000000e+03,6.070000000000000000e+02
2.352000000000000000e+03,5.810000000000000000e+02
2.428000000000000000e+03,5.080000000000000000e+02
3.251000000000000000e+03,4.340000000000000000e+02
7.430000000000000000e+03,5.360000000000000000e+02
2.658000000000000000e+03,4.930000000000000000e+02
3.951000000000000000e+03,6.300000000000000000e+02
5.608000000000000000e+03,6.460000000000000000e+02
4.742000000000000000e+03,4.800000000000000000e+02
6.546000000000000000e+03,5.600000000000000000e+02
6.506000000000000000e+03,5.060000000000000000e+02
2.223000000000000000e+03,6.180000000000000000e+02
4.944000000000000000e+03,5.540000000000000000e+02
6.513000000000000000e+03,5.310000000000000000e+02
6.913000000000000000e+03,4.240000000000000000e+02
2.541000000000000000e+03,6.090000000000000000e+02
4.919000000000000000e+03,4.990000000000000000e+02
3.451000000000000000e+03,6.380000000000000000e+02
2.829000000000000000e+03,4.320000000000000000e+02
2.378000000000000000e+03,6.050000000000000000e+02
5.853000000000000000e+03,4.370000000000000000e+02
6.956000000000000000e+03,5.790000000000000000e+02
4.588000000000000000e+03,4.530000000000000000e+02
6.086000000000000000e+03,6.240000000000000000e+02
4.882000000000000000e+03,6.420000000000000000e+02
5.931000000000000000e+03,5.550000000000000000e+02
5.722000000000000000e+03,5.410000000000000000e+02
5.831000000000000000e+03,4.580000000000000000e+02
3.439000000000000000e+03,5.580000000000000000e+02
2.808000000000000000e+03,4.660000000000000000e+02
4.409000000000000000e+03,5.590000000000000000e+02
2.958000000000000000e+03,4.680000000000000000e+02
2.009000000000000000e+03,4.920000000000000000e+02
9.344000000000000000e+03,5.320000000000000000e+02
5.925000000000000000e+03,6.220000000000000000e+02
7.292000000000000000e+03,4.770000000000000000e+02
4.913000000000000000e+03,6.190000000000000000e+02
5.696000000000000000e+03,5.120000000000000000e+02
9.872000000000000000e+03,4.840000000000000000e+02
6.040000000000000000e+03,5.730000000000000000e+02
5.404000000000000000e+03,4.550000000000000000e+02
9.716000000000000000e+03,5.310000000000000000e+02
6.795000000000000000e+03,6.580000000000000000e+02
7.512000000000000000e+03,6.090000000000000000e+02
7.995000000000000000e+03,4.710000000000000000e+02
3.469000000000000000e+03,4.540000000000000000e+02
4.509000000000000000e+03,5.860000000000000000e+02
5.655000000000000000e+03,4.330000000000000000e+02
2.529000000000000000e+03,6.050000000000000000e+02
9.188000000000000000e+03,6.110000000000000000e+02
9.526000000000000000e+03,6.470000000000000000e+02
7.261000000000000000e+03,5.250000000000000000e+02
4.998000000000000000e+03,5.940000000000000000e+02
3.444000000000000000e+03,5.930000000000000000e+02
4.841000000000000000e+03,5.110000000000000000e+02
2.908000000000000000e+03,6.130000000000000000e+02
2.187000000000000000e+03,6.200000000000000000e+02
5.234000000000000000e+03,5.010000000000000000e+02
8.509000000000000000e+03,4.720000000000000000e+02
3.462000000000000000e+03,4.120000000000000000e+02
9.568000000000000000e+03,4.860000000000000000e+02
7.153000000000000000e+03,5.230000000000000000e+02
3.397000000000000000e+03,4.550000000000000000e+02
9.741000000000000000e+03,5.640000000000000000e+02
6.688000000000000000e+03,4.640000000000000000e+02
2.019000000000000000e+03,4.760000000000000000e+02
2.291000000000000000e+03,6.520000000000000000e+02
9.082000000000000000e+03,5.250000000000000000e+02
4.331000000000000000e+03,6.170000000000000000e+02
4.412000000000000000e+03,4.230000000000000000e+02
6.685000000000000000e+03,6.160000000000000000e+02
5.847000000000000000e+03,6.440000000000000000e+02
7.510000000000000000e+03,6.490000000000000000e+02
5.313000000000000000e+03,5.420000000000000000e+02
2.317000000000000000e+03,6.430000000000000000e+02
8.478000000000000000e+03,5.880000000000000000e+02
8.964000000000000000e+03,5.450000000000000000e+02
7.562000000000000000e+03,4.010000000000000000e+02
5.251000000000000000e+03,6.150000000000000000e+02
5.233000000000000000e+03,6.380000000000000000e+02
7.811000000000000000e+03,6.410000000000000000e+02
3.802000000000000000e+03,4.740000000000000000e+02
2.702000000000000000e+03,6.450000000000000000e+02
7.550000000000000000e+03,6.350000000000000000e+02
9.568000000000000000e+03,6.180000000000000000e+02
7.877000000000000000e+03,5.160000000000000000e+02
4.281000000000000000e+03,4.090000000000000000e+02
4.801000000000000000e+03,5.050000000000000000e+02
9.931000000000000000e+03,6.310000000000000000e+02
4.231000000000000000e+03,6.380000000000000000e+02
9.344000000000000000e+03,6.040000000000000000e+02
2.167000000000000000e+03,5.520000000000000000e+02
8.394000000000000000e+03,6.420000000000000000e+02
6.010000000000000000e+03,6.280000000000000000e+02
7.690000000000000000e+03,5.680000000000000000e+02
9.802000000000000000e+03,5.100000000000000000e+02
8.955000000000000000e+03,5.860000000000000000e+02
3.942000000000000000e+03,5.780000000000000000e+02
5.896000000000000000e+03,4.660000000000000000e+02
3.679000000000000000e+03,4.670000000000000000e+02
9.550000000000000000e+03,6.090000000000000000e+02
8.666000000000000000e+03,4.710000000000000000e+02
6.652000000000000000e+03,5.200000000000000000e+02
2.338000000000000000e+03,5.300000000000000000e+02
6.937000000000000000e+03,5.790000000000000000e+02
9.173000000000000000e+03,6.580000000000000000e+02
6.875000000000000000e+03,5.860000000000000000e+02
3.470000000000000000e+03,5.970000000000000000e+02
3.089000000000000000e+03,5.840000000000000000e+02
2.568000000000000000e+03,5.540000000000000000e+02
8.189000000000000000e+03,4.470000000000000000e+02
9.194000000000000000e+03,6.020000000000000000e+02
6.913000000000000000e+03,5.630000000000000000e+02
4.825000000000000000e+03,5.770000000000000000e+02
3.872000000000000000e+03,6.230000000000000000e+02
7.926000000000000000e+03,5.560000000000000000e+02
8.340000000000000000e+03,6.450000000000000000e+02
5.339000000000000000e+03,5.340000000000000000e+02
3.701000000000000000e+03,5.620000000000000000e+02
2.493000000000000000e+03,5.790000000000000000e+02
9.171000000000000000e+03,5.410000000000000000e+02
2.268000000000000000e+03,6.590000000000000000e+02
7.557000000000000000e+03,4.590000000000000000e+02
7.596000000000000000e+03,6.550000000000000000e+02
5.160000000000000000e+03,6.280000000000000000e+02
6.779000000000000000e+03,5.650000000000000000e+02
7.558000000000000000e+03,4.560000000000000000e+02
3.674000000000000000e+03,5.920000000000000000e+02
7.966000000000000000e+03,5.240000000000000000e+02
8.815000000000000000e+03,6.480000000000000000e+02
7.880000000000000000e+03,4.910000000000000000e+02
7.689000000000000000e+03,5.710000000000000000e+02
9.434000000000000000e+03,5.210000000000000000e+02
7.355000000000000000e+03,6.110000000000000000e+02
7.419000000000000000e+03,6.250000000000000000e+02
4.918000000000000000e+03,5.800000000000000000e+02
8.178000000000000000e+03,5.880000000000000000e+02
8.718000000000000000e+03,5.170000000000000000e+02
8.188000000000000000e+03,4.500000000000000000e+02
2.705000000000000000e+03,6.440000000000000000e+02
7.120000000000000000e+03,6.180000000000000000e+02
8.141000000000000000e+03,6.170000000000000000e+02
7.375000000000000000e+03,4.720000000000000000e+02
2.530000000000000000e+03,5.740000000000000000e+02
2.529000000000000000e+03,5.200000000000000000e+02
9.795000000000000000e+03,5.510000000000000000e+02
2.379000000000000000e+03,6.320000000000000000e+02
5.648000000000000000e+03,6.570000000000000000e+02
2.501000000000000000e+03,4.220000000000000000e+02
7.615000000000000000e+03,6.430000000000000000e+02
5.052000000000000000e+03,6.550000000000000000e+02
9.479000000000000000e+03,5.150000000000000000e+02
4.005000000000000000e+03,4.600000000000000000e+02
8.240000000000000000e+03,5.530000000000000000e+02
7.442000000000000000e+03,4.910000000000000000e+02
4.492000000000000000e+03,4.750000000000000000e+02
2.312000000000000000e+03,4.950000000000000000e+02
8.249000000000000000e+03,5.590000000000000000e+02
2.474000000000000000e+03,6.360000000000000000e+02
4.745000000000000000e+03,6.480000000000000000e+02
2.987000000000000000e+03,5.300000000000000000e+02
9.032000000000000000e+03,5.030000000000000000e+02
7.287000000000000000e+03,6.320000000000000000e+02
8.578000000000000000e+03,6.300000000000000000e+02
8.502000000000000000e+03,4.340000000000000000e+02
5.434000000000000000e+03,5.070000000000000000e+02
6.997000000000000000e+03,5.330000000000000000e+02
2.773000000000000000e+03,5.650000000000000000e+02
6.898000000000000000e+03,6.340000000000000000e+02
8.516000000000000000e+03,5.400000000000000000e+02
3.812000000000000000e+03,5.720000000000000000e+02
6.204000000000000000e+03,6.250000000000000000e+02
2.341000000000000000e+03,5.100000000000000000e+02
5.390000000000000000e+03,5.170000000000000000e+02
2.059000000000000000e+03,5.330000000000000000e+02
9.681000000000000000e+03,6.340000000000000000e+02
3.996000000000000000e+03,5.880000000000000000e+02
3.823000000000000000e+03,4.650000000000000000e+02
4.802000000000000000e+03,5.440000000000000000e+02
7.190000000000000000e+03,6.150000000000000000e+02
8.766000000000000000e+03,5.770000000000000000e+02
6.762000000000000000e+03,5.170000000000000000e+02
4.693000000000000000e+03,5.590000000000000000e+02
8.554000000000000000e+03,5.160000000000000000e+02
6.362000000000000000e+03,5.350000000000000000e+02
8.090000000000000000e+03,4.700000000000000000e+02
3.474000000000000000e+03,5.710000000000000000e+02
5.146000000000000000e+03,6.530000000000000000e+02
8.459000000000000000e+03,5.940000000000000000e+02
7.996000000000000000e+03,5.870000000000000000e+02
7.394000000000000000e+03,5.890000000000000000e+02
5.432000000000000000e+03,5.320000000000000000e+02
3.384000000000000000e+03,5.730000000000000000e+02
8.854000000000000000e+03,5.320000000000000000e+02
3.705000000000000000e+03,4.720000000000000000e+02
7.895000000000000000e+03,4.600000000000000000e+02
6.583000000000000000e+03,5.010000000000000000e+02
6.691000000000000000e+03,6.430000000000000000e+02
3.971000000000000000e+03,6.340000000000000000e+02
3.529000000000000000e+03,5.750000000000000000e+02
8.124000000000000000e+03,6.530000000000000000e+02
2.267000000000000000e+03,6.020000000000000000e+02
3.476000000000000000e+03,6.470000000000000000e+02
5.761000000000000000e+03,4.660000000000000000e+02
5.367000000000000000e+03,6.210000000000000000e+02
3.654000000000000000e+03,5.400000000000000000e+02
9.046000000000000000e+03,6.130000000000000000e+02
4.024000000000000000e+03,6.200000000000000000e+02
4.615000000000000000e+03,5.350000000000000000e+02
6.300000000000000000e+03,5.770000000000000000e+02
8.933000000000000000e+03,6.590000000000000000e+02
6.378000000000000000e+03,4.960000000000000000e+02
4.814000000000000000e+03,5.550000000000000000e+02
5.105000000000000000e+03,5.780000000000000000e+02
4.309000000000000000e+03,4.970000000000000000e+02
3.395000000000000000e+03,4.190000000000000000e+02
6.405000000000000000e+03,5.220000000000000000e+02
4.570000000000000000e+03,5.280000000000000000e+02
3.737000000000000000e+03,5.870000000000000000e+02
7.436000000000000000e+03,6.370000000000000000e+02
7.744000000000000000e+03,6.500000000000000000e+02
4.086000000000000000e+03,6.410000000000000000e+02
3.714000000000000000e+03,4.520000000000000000e+02
8.624000000000000000e+03,6.550000000000000000e+02
8.495000000000000000e+03,4.990000000000000000e+02
7.394000000000000000e+03,4.740000000000000000e+02
8.475000000000000000e+03,5.850000000000000000e+02
8.045000000000000000e+03,5.530000000000000000e+02
2.239000000000000000e+03,5.060000000000000000e+02
6.856000000000000000e+03,6.130000000000000000e+02
2.884000000000000000e+03,4.990000000000000000e+02
6.367000000000000000e+03,5.900000000000000000e+02
5.017000000000000000e+03,5.390000000000000000e+02
7.415000000000000000e+03,4.860000000000000000e+02
4.084000000000000000e+03,4.900000000000000000e+02
3.757000000000000000e+03,5.480000000000000000e+02
2.155000000000000000e+03,5.670000000000000000e+02
2.296000000000000000e+03,5.960000000000000000e+02
5.398000000000000000e+03,4.400000000000000000e+02
9.210000000000000000e+03,5.390000000000000000e+02
6.305000000000000000e+03,6.470000000000000000e+02
9.539000000000000000e+03,4.880000000000000000e+02
3.411000000000000000e+03,6.290000000000000000e+02
4.507000000000000000e+03,6.380000000000000000e+02
2.868000000000000000e+03,5.640000000000000000e+02
8.140000000000000000e+03,6.430000000000000000e+02
7.327000000000000000e+03,5.940000000000000000e+02
4.911000000000000000e+03,5.560000000000000000e+02
2.297000000000000000e+03,4.950000000000000000e+02
5.115000000000000000e+03,4.480000000000000000e+02
2.036000000000000000e+03,6.190000000000000000e+02
7.341000000000000000e+03,5.730000000000000000e+02
6.905000000000000000e+03,6.070000000000000000e+02
4.645000000000000000e+03,6.520000000000000000e+02
9.770000000000000000e+03,5.080000000000000000e+02
4.856000000000000000e+03,5.970000000000000000e+02
4.194000000000000000e+03,4.460000000000000000e+02
5.451000000000000000e+03,5.790000000000000000e+02
7.622000000000000000e+03,6.310000000000000000e+02
7.810000000000000000e+03,5.370000000000000000e+02
6.362000000000000000e+03,6.040000000000000000e+02
9.998000000000000000e+03,5.560000000000000000e+02
9.882000000000000000e+03,4.870000000000000000e+02
8.660000000000000000e+03,5.500000000000000000e+02
8.448000000000000000e+03,6.080000000000000000e+02
8.895000000000000000e+03,5.570000000000000000e+02
9.763000000000000000e+03,6.340000000000000000e+02
6.953000000000000000e+03,5.310000000000000000e+02
6.457000000000000000e+03,4.410000000000000000e+02
3.617000000000000000e+03,5.920000000000000000e+02
3.986000000000000000e+03,5.810000000000000000e+02
